ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
18124233218,3419,4,5,3,2
20126463727,3420,1,2,2,1
21090685203,3422,3,2,5,5
12020163676,3423,2,1,2,5
22083357200,3424,5,2,4,3
04071750635,3425,5,2,5,2
30033923964,3426,3,2,5,1
18031334433,3427,2,4,2,1
17031112609,3428,4,5,3,3
16074210378,3429,3,3,3,1
29119310016,3432,5,4,4,4
02087675488,3434,4,3,2,4
12075632782,3435,1,5,3,4
23094801615,3437,2,1,5,5
16058057913,3438,4,3,2,1
20049946457,3439,4,1,3,2
12032466651,3440,3,4,3,2
17084108987,3441,4,1,1,3
14082458910,3443,4,1,4,2
31059301212,3444,4,4,3,3
02104168932,3446,1,5,1,5
12090055593,3449,4,2,1,5
06015507226,3451,1,2,1,3
31059742692,3452,1,1,1,2
06081976581,3454,2,3,4,5
21068410936,3457,1,1,5,4
26098815235,3458,2,1,4,3
24056560407,3459,2,1,4,1
26017226926,3460,5,3,3,5
26025254697,3461,4,1,2,1
02018849824,3462,5,3,2,5
14021865902,3463,3,1,2,4
22061820750,3465,1,2,5,4
23082246788,3466,4,1,1,3
02086462964,3467,5,4,2,1
13042140236,3468,2,2,2,4
12010349737,3469,4,4,1,1
09051925728,3470,4,4,2,1
27051647807,3471,4,3,5,4
28088106447,3472,4,3,5,4
14038001197,3474,1,5,4,1
31121295478,3475,4,4,2,5
18068003735,3479,1,5,5,5
10078482047,3480,1,3,3,1
17011045856,3481,2,2,1,4
11055538839,3483,1,4,3,5
28044510603,3484,1,3,5,4
14044424795,3485,5,1,2,5
17063832484,3486,1,4,1,3
28097578236,3487,5,2,4,5
05113422444,3488,1,2,4,2
18116703226,3489,5,2,1,4
28080409685,3490,3,1,5,3
07116495140,3491,4,4,1,2
18023144464,3492,2,2,1,3
25109465296,3493,1,5,3,2
20114759247,3494,2,1,4,4
18094833355,3495,3,3,4,5
21025660273,3498,5,2,4,1
01113489211,3499,3,2,5,2
16093847280,3500,5,4,2,1
21038178223,3501,5,5,1,1
15118382233,3502,4,2,5,4
18039495652,3503,5,5,3,3
13018826865,3504,4,4,4,3
21058090749,3507,4,4,3,2
16117655162,3508,4,4,3,4
23045420821,3509,4,2,4,1
28068314119,3510,4,5,4,2
26109932958,3511,5,2,1,2
17057967786,3513,2,2,3,4
28117873349,3514,5,3,1,1
23084580037,3515,4,4,5,1
02056854116,3516,2,3,5,2
28017092750,3517,3,2,3,3
14099426457,3518,3,1,5,5
01073952981,3519,4,3,2,5
16098200161,3521,2,3,1,5
05012182657,3522,3,4,1,4
04033216147,3524,5,4,1,1
27027827487,3525,2,3,2,3
09050577948,3526,3,2,5,4
18048845310,3527,3,4,4,4
27097126850,3528,4,2,1,4
23105638936,3529,5,1,5,2
10085010689,3530,5,5,5,1
14084093538,3531,5,2,1,4
30078060699,3533,1,3,2,2
07046908704,3534,4,5,1,2
19100601368,3536,4,2,1,4
18068816892,3537,1,2,5,2
06022411837,3540,2,3,5,3
02104743842,3541,1,2,4,3
07055105849,3543,2,4,5,5
06053882817,3545,2,3,4,2
19020841520,3547,1,4,5,3
03065160486,3548,1,4,5,1
10021238277,3549,1,5,4,2
30069238497,3550,5,2,3,3
06031577676,3551,4,5,5,5
07033161139,3552,5,1,3,3
29065238264,3553,3,1,3,4
06073230957,3555,3,1,3,3
21020530111,3556,5,2,4,2
29120362868,3558,2,2,2,3
18075498698,3559,2,3,5,4
18039010203,3560,2,5,2,1
06095507225,3561,2,1,5,1
09058672392,3562,2,4,4,5
14019031403,3563,2,1,5,3
16045949492,3565,3,2,4,2
27115508698,3567,1,5,2,5
14067861097,3568,4,5,2,5
14118643115,3569,2,5,1,1
06041510143,3570,5,1,3,1
19020978462,3571,4,3,4,1
19017093873,3573,3,3,1,1
08033522063,3574,4,5,1,2
21113982858,3575,1,1,3,3
21088565801,3576,4,4,3,2
08021578762,3577,4,2,3,4
10109989119,3578,3,5,3,5
16057130764,3579,2,4,1,3
16107833075,3580,3,3,5,4
22110949026,3581,1,4,1,1
02088933203,3582,5,1,4,3
19028887047,3583,5,2,5,3
07069696496,3584,3,2,4,3
22028705786,3585,3,4,5,4
24101167235,3586,1,3,1,3
28104870187,3587,4,1,5,1
15049551907,3588,2,2,2,4
10011766775,3589,2,4,3,1
05114995605,3590,1,3,3,4
29128226478,3594,1,5,5,1
05066741092,3595,4,5,1,2
10055643325,3596,2,5,1,1
13059699635,3597,2,1,4,1
01098825720,3598,3,3,5,4
06051153434,3599,4,1,2,4
28029958876,3600,1,5,3,5
24019638440,3602,3,5,3,1
21117871824,3603,5,1,5,4
23079677748,3604,4,2,5,3
24103678966,3605,1,2,5,3
30080823303,3606,3,5,2,5
22028918226,3607,1,5,2,2
24084714818,3608,5,2,3,1
14028869500,3610,4,2,3,4
25038645111,3611,3,4,4,1
07040234773,3613,3,2,2,3
25069548432,3614,1,1,5,2
15065534609,3616,4,5,5,5
10089733989,3617,1,2,5,1
21085660459,3618,4,5,3,1
11083195810,3619,3,4,1,3
02078693338,3620,3,3,5,1
10056824324,3622,5,4,5,2
08103059677,3623,5,1,1,1
06126758894,3625,5,1,2,1
18031556666,3626,3,5,2,4
02068080417,3627,5,2,4,3
05116109957,3628,3,2,5,3
04074339186,3629,3,5,3,1
16060915960,3630,2,1,5,5
30118313064,3631,3,5,2,5
13116898226,3632,1,2,2,5
20049175161,3634,5,2,3,5
17093505056,3635,5,2,3,2
01117663472,3636,3,1,1,2
01085344888,3638,3,4,3,4
22052224651,3639,2,4,4,3
12028868534,3640,1,5,2,4
13076952072,3641,5,2,3,1
07045415173,3642,5,5,5,2
20024336640,3643,1,2,1,3
12028868534,3644,5,3,5,5
16046364627,3645,3,4,4,4
02059522414,3649,3,2,1,1
11128399640,3650,2,3,3,2
22023199452,3651,2,3,4,1
01128685054,3652,2,1,3,4
16114016609,3653,4,4,3,4
17068522191,3654,4,3,4,4
02125704217,3655,3,2,5,5
20046544777,3656,5,2,2,5
08106549213,3657,3,3,1,1
09075993837,3658,5,1,2,3
03098403640,3659,3,5,5,1
30038694708,3660,1,2,3,3
19035397111,3661,4,5,3,5
12118444356,3662,1,5,5,5
25028300853,3663,3,5,4,3
17061954002,3665,5,3,5,1
18083149665,3666,4,5,3,5
04014403114,3667,3,2,4,3
21027842045,3669,2,4,2,2
14051351063,3670,2,4,2,2
07089276598,3672,5,2,3,4
05063968987,3674,2,3,5,4
30083786268,3675,5,4,5,1
14127019613,3676,5,4,5,4
30115148162,3677,1,4,2,3
26046517574,3678,4,3,1,4
10047632663,3679,3,5,4,3
31125335144,3680,1,3,3,2
21079481253,3681,4,4,1,3
23061233986,3682,3,3,2,2
08030985288,3683,5,3,1,4
24088270004,3684,5,4,3,5
05123345801,3687,2,2,4,3
05046338055,3688,5,1,2,1
31123207456,3689,4,5,2,2
13021558181,3690,2,5,1,2
23017479929,3691,1,4,4,2
24114245699,3692,3,3,3,1
04053801582,3693,1,1,4,3
12027059885,3694,4,5,5,1
26049369732,3695,4,4,5,2
03018903629,3696,3,4,1,5
14028197977,3697,3,1,5,1
28118090531,3698,3,3,1,5
09103717746,3699,4,4,4,5
01061509889,3700,4,4,4,5
20117756208,3701,3,1,1,3
13121216392,3702,4,3,2,5
13120177727,3703,5,1,2,1
11099467751,3704,1,1,5,4
26073556870,3705,4,5,4,3
28020507045,3706,5,3,2,5
27118758066,3707,5,2,4,2
11117165351,3708,4,4,3,2
15049959412,3709,5,1,1,2
23113985266,3710,5,2,2,3
25076139741,3711,5,1,5,5
11024702347,3712,1,1,4,2
09093126515,3713,1,4,1,1
28066154562,3715,4,4,5,1
24075873115,3718,5,3,3,4
06045998950,3720,5,3,4,1
20018528324,3721,3,1,5,3
14073328530,3722,4,1,2,4
14010887660,3725,2,1,1,1
10112270269,3726,2,3,2,1
25113661769,3727,1,2,4,5
24105584393,3728,2,3,5,3
01021126511,3729,4,4,1,1
30052003608,3731,1,2,4,1
18053487326,3732,4,1,1,3
09015348959,3733,1,2,1,1
18037955602,3734,5,1,2,3
13073381279,3736,2,3,3,1
27125483275,3737,3,4,3,4
30063341892,3738,3,5,3,4
11043410428,3739,2,5,4,4
08060647915,3740,1,4,3,2
02027464353,3741,2,2,1,4
16128747297,3742,2,4,1,5
09012512271,3743,5,2,2,5
05118975777,3744,5,2,2,1
20086057742,3745,2,4,2,4
26129189560,3746,2,1,2,2
11061856555,3747,4,1,1,4
03060794000,3748,1,4,3,2
29068798084,3750,1,2,1,5
25113526086,3751,4,1,2,5
06014085702,3752,1,2,3,2
01103368258,3753,5,1,2,3
23064664810,3754,1,2,5,5
10090788345,3755,4,4,3,3
26120168475,3757,1,1,5,2
01020068719,3758,5,3,3,5
21067520956,3759,2,5,2,4
19031846609,3760,2,2,4,3
17119110568,3761,2,1,4,1
30059183685,3763,5,2,1,5
20095329641,3764,2,1,4,2
20048289233,3765,3,5,1,2
19031107002,3766,2,4,4,1
27102214313,3767,2,4,1,2
12018616652,3768,5,2,5,2
13063402141,3769,3,3,1,3
10029197790,3770,3,4,1,3
20106786475,3771,5,4,5,2
19046529389,3772,1,3,3,1
17013414456,3773,1,5,3,3
10048615851,3775,5,4,2,5
24063341513,3776,1,2,3,4
03084118548,3777,5,1,1,2
16114977817,3778,1,4,3,5
16058057913,3781,2,1,5,4
29116272751,3782,3,3,2,4
19129192263,3783,5,5,4,2
15021234340,3784,1,2,5,3
07012292193,3785,4,1,4,1
19092146553,3786,2,4,2,5
25033109738,3787,3,2,1,1
07120923349,3788,4,1,4,2
13014766165,3790,4,3,4,3
12010421904,3791,5,1,4,3
08099888856,3793,5,2,3,2
14052045744,3794,1,4,2,5
28016911391,3795,2,4,2,4
25055102709,3796,5,3,3,2
09014616442,3799,4,5,3,2
19073285093,3800,1,1,5,1
24049876915,3801,5,2,3,5
21124015385,3802,3,3,4,2
06073480275,3803,5,2,2,5
23120818377,3804,4,4,3,4
20066924651,3805,2,4,3,1
21023943914,3806,2,4,3,3
24042514261,3807,2,3,4,2
13090265141,3808,4,3,2,1
29052351596,3809,5,5,2,5
26027148389,3811,1,4,5,4
16124458119,3812,5,5,2,1
14015157416,3813,1,3,1,3
08029985494,3814,3,3,2,4
29121357803,3815,2,3,3,4
19066560272,3816,5,2,2,2
12068808584,3817,2,2,4,5
30088160008,3818,3,3,2,4
30011850851,3819,5,3,4,1
27094944838,3820,3,1,1,1
03074855522,3821,1,1,1,5
17085814611,3822,5,3,4,2
03057210134,3823,5,4,5,3
24095113155,3825,3,3,1,2
22041918994,3827,4,3,4,4
08119745323,3828,1,2,1,2
29038228927,3829,3,1,3,4
06110645952,3830,4,2,4,1
08020168217,3831,1,5,1,5
14018260564,3832,5,1,1,5
15126346667,3835,2,2,1,5
08071296697,3838,5,4,1,4
24019083178,3839,2,5,3,1
06121951730,3840,2,2,1,1
04018165651,3841,4,2,4,3
19048439634,3843,2,5,5,4
10031416018,3844,5,1,1,2
23048935079,3845,3,4,5,5
17042334862,3846,2,5,3,3
29098540505,3847,1,5,2,2
08067694159,3848,3,1,5,5
16094545374,3849,2,3,1,1
22113486837,3851,2,2,1,1
02125657014,3852,2,2,3,4
18074142951,3853,2,5,3,2
17045343972,3854,2,5,5,4
11106262528,3856,5,5,1,2
04045106050,3857,4,4,1,5
14011968498,3858,2,3,1,2
25036056643,3860,5,1,1,5
12046357306,3861,1,2,4,4
09027810161,3862,1,2,4,3
18096450121,3863,1,5,3,1
10091892167,3864,3,3,3,1
14082308003,3865,3,1,1,4
21044842263,3866,4,3,1,3
10090202789,3867,3,1,1,4
10029522166,3868,3,3,4,2
13126360421,3869,5,1,3,5
25117967147,3870,3,1,3,3
08066777445,3871,2,5,3,4
04078675472,3872,2,1,1,3
03115724159,3873,4,5,3,3
08106549213,3874,1,1,3,4
25079650965,3875,1,1,5,3
02107514434,3876,3,3,2,4
01085800878,3877,4,3,2,1
12079385494,3878,1,2,5,4
14025599783,3879,4,3,5,2
31122434353,3881,3,4,1,3
18010007809,3882,5,1,5,2
22111042171,3884,4,3,5,1
10057425795,3885,1,3,1,4
02101881816,3886,3,1,2,5
16116690425,3887,4,1,5,3
09055946424,3888,1,1,2,5
04108509601,3889,3,3,4,1
04025045242,3890,2,3,4,4
05030281663,3892,3,2,3,1
10089518658,3893,2,1,2,5
01081516766,3894,2,5,2,5
20087164311,3895,2,3,3,5
24115870469,3896,2,4,3,5
05020819019,3897,4,3,5,3
07018590695,3898,3,4,4,2
02103625625,3899,1,2,5,4
06087382993,3900,2,5,3,2
14064138761,3902,2,3,5,5
28076847130,3903,4,3,1,3
26096322466,3905,5,3,2,5
19018099890,3906,3,2,4,5
30100690757,3908,3,5,1,3
25055299658,3909,5,4,3,4
12069207670,3910,5,2,2,1
11036973156,3911,5,5,2,2
08029985494,3912,4,4,1,3
27108248107,3913,2,2,1,3
04083338691,3914,3,3,5,2
13124640314,3915,5,1,1,1
12018823175,3916,5,2,1,1
21041676493,3917,1,5,4,1
29040547103,3919,4,1,5,4
19081220515,3920,3,2,3,2
19066918153,3921,4,2,4,3
12070149085,3922,1,5,2,2
09087930747,3923,3,1,4,2
23084367606,3924,2,1,5,2
31087371053,3925,3,5,3,2
02064756257,3926,2,2,1,5
21083596394,3928,3,3,3,1
13040068024,3929,4,5,1,4
05024360922,3932,2,1,4,1
03034853522,3933,4,2,5,3
29032032973,3934,5,3,1,2
08098491259,3935,4,5,1,4
06051238562,3936,3,5,4,4
16026398129,3937,2,5,3,5
11057286756,3938,4,4,2,2
16127971613,3939,4,1,2,4
14046818336,3940,3,1,5,2
02015954549,3941,3,3,3,1
23118724744,3942,5,5,4,2
24069470200,3944,2,1,4,4
05127670913,3945,4,1,1,5
22111130005,3947,4,2,1,4
27081210659,3948,2,5,1,1
26068318017,3949,5,4,4,1
07099998465,3950,5,5,3,4
09072466340,3951,1,5,3,5
08094388951,3952,5,3,3,2
27075105965,3953,3,4,4,1
12064376344,3954,5,3,5,4
28116301573,3955,4,1,3,4
15015122161,3956,3,4,5,4
15046127690,3957,4,2,1,2
26103795131,3958,5,4,2,3
27074261850,3959,2,2,5,5
30034319267,3960,1,1,1,5
21064539164,3963,2,4,2,2
18088995381,3964,1,4,5,5
23061996830,3965,1,4,2,2
01016075760,3966,1,2,5,1
20122038258,3967,2,2,1,2
14094454341,3969,3,1,1,5
27033130039,3970,5,1,4,2
03051923338,3971,4,5,3,1
23021803826,3972,3,4,2,3
19129973059,3974,5,4,4,5
30074001376,3975,3,5,1,3
29101601621,3977,2,4,4,3
06015507226,3980,2,2,1,2
20114146461,3981,4,1,5,3
17020243696,3982,3,2,4,2
03035546813,3983,3,4,5,2
09017363859,3984,5,1,4,1
11080398541,3987,1,2,3,1
07074374270,3988,5,5,3,5
18057423543,3989,4,3,3,3
16022232139,3990,3,4,2,1
02121362233,3992,3,3,3,3
27117249746,3993,4,5,5,4
09083068518,3994,4,3,1,5
28028088261,3996,5,1,1,1
11017269636,3997,4,4,1,4
11041262159,3998,5,4,5,1
05050737427,3999,2,3,1,3
07045035822,4001,3,3,5,4
30044686940,4002,5,2,5,5
09105681083,4004,4,1,4,2
01098825720,4006,1,2,2,2
01103818815,4009,1,3,3,2
20114817865,4010,4,4,5,4
11103144596,4011,5,4,1,2
10033435576,4012,3,2,3,1
08011550947,4013,2,5,4,3
08017806184,4014,1,2,5,1
07019470596,4017,4,2,2,2
16099530940,4018,2,1,5,2
17089510624,4019,2,5,3,3
22126495061,4020,5,1,5,3
08074756825,4021,3,1,1,4
07018775944,4022,2,1,3,3
11094250933,4023,2,2,3,2
25095584208,4024,2,5,1,2
21103158536,4025,3,5,4,3
14023168576,4026,1,3,3,5
13095012895,4027,1,3,2,1
30063353204,4028,4,5,5,1
28017752818,4029,5,1,1,1
24095283399,4030,5,1,3,3
08021578762,4031,2,2,2,5
18044438225,4032,4,3,4,1
31125335144,4033,3,4,5,1
27073520829,4034,4,5,4,4
01044540040,4035,2,1,4,4
18117186528,4036,4,5,2,1
04127797369,4037,5,1,1,4
22071935925,4038,1,3,1,1
31075489522,4039,1,2,2,4
21086395096,4040,3,1,5,4
10060837071,4041,3,2,1,4
05116929052,4042,2,2,3,3
07056558343,4043,4,4,3,2
18083149665,4044,5,3,5,1
18113778665,4045,5,3,2,5
01011799785,4046,4,4,1,4
17109360017,4047,3,4,4,1
12101928764,4048,2,3,1,2
21124039495,4049,1,1,2,4
19104469624,4050,4,2,3,1
03065420366,4051,1,4,5,2
08089414144,4052,1,3,3,3
11120928065,4054,2,3,4,5
14033593745,4055,2,3,3,2
24087795805,4056,5,3,1,2
17121647845,4057,5,5,5,2
30121125089,4059,5,5,1,4
14034524594,4060,2,3,4,4
04037242338,4062,3,4,3,5
23060369831,4063,4,2,4,1
10036971957,4064,1,3,2,4
20125383209,4065,3,1,1,3
24067457062,4066,2,5,3,1
07120742179,4067,4,5,2,4
21087198269,4068,5,2,1,2
16084664597,4069,3,5,1,4
13033661504,4072,2,5,1,4
30072304523,4073,5,3,1,1
04031781233,4074,5,2,4,4
21115156325,4075,1,4,1,5
21026938187,4076,1,2,2,3
27106818678,4077,2,2,2,5
22078019963,4078,5,5,5,2
17116035132,4079,3,2,2,1
01089195378,4080,4,3,5,1
13087518722,4081,2,4,1,2
04116514493,4082,3,1,3,5
06065965413,4083,3,4,3,5
02082285662,4084,2,4,3,4
14017322663,4088,2,4,4,4
09117236262,4089,5,2,3,4
28014304727,4090,3,5,4,1
02089711817,4091,1,5,3,3
22055872838,4092,5,2,2,5
05074296774,4093,3,1,4,2
20065757896,4094,4,1,4,2
02105380790,4095,4,3,1,1
28022180876,4096,4,3,1,5
09010745587,4097,2,2,3,1
14079834109,4098,3,3,5,2
15097885229,4099,3,2,2,5
01091153746,4101,3,5,4,1
29106388413,4102,5,5,4,4
30083786268,4104,1,1,1,2
22084167106,4105,1,4,2,3
02061682580,4106,3,2,5,3
24030715740,4107,5,2,4,5
05011584065,4108,4,2,1,2
06073904970,4109,2,5,3,4
23016767332,4111,3,1,2,1
16015765443,4112,1,4,5,2
08065614790,4113,3,4,5,3
17090058761,4114,4,4,1,3
27017139276,4115,2,3,4,1
05071641379,4116,5,5,2,5
03059329592,4117,1,1,1,5
05128330603,4118,5,3,2,5
11105559724,4119,2,5,3,3
25033497440,4122,2,3,3,2
26080788618,4123,4,2,5,5
04109823401,4124,3,4,1,5
02080992630,4126,1,5,3,4
08036611749,4128,1,3,4,1
09089503296,4130,2,5,1,3
13033384265,4131,1,3,5,2
09050839707,4132,5,1,2,3
17056686631,4134,1,5,2,1
06085913329,4135,3,5,3,1
15095403479,4136,4,2,4,3
13119500100,4139,4,1,4,4
12031311021,4141,5,1,4,2
11042283288,4143,1,2,1,1
30113026036,4144,2,2,2,5
28018279042,4145,3,2,2,5
27014728052,4146,4,2,5,5
01094057625,4147,2,3,3,3
15061675972,4148,1,4,4,4
21043983768,4149,1,2,1,4
05075069291,4150,5,5,5,1
03053774959,4151,1,2,4,1
09123947685,4152,4,5,1,4
24019083178,4154,2,5,2,4
20089406463,4155,3,3,4,4
07019523659,4156,4,3,5,1
23062434685,4158,5,1,5,2
01122171308,4159,3,1,1,4
15019671057,4160,5,2,3,4
06038018586,4162,3,2,5,5
29063365780,4163,4,4,4,2
04107432038,4164,5,5,1,3
18118352738,4165,2,2,1,1
10025775580,4167,1,4,5,1
19055907407,4169,2,2,1,5
11031032202,4170,1,3,4,4
29071552234,4171,5,1,2,5
01100972916,4172,4,4,2,2
25128947433,4176,1,1,3,4
10087122087,4177,5,3,5,2
08049201062,4178,4,4,1,3
22053099270,4179,3,1,4,4
17043814364,4181,3,2,4,2
26016322726,4182,5,4,5,4
03073233934,4183,3,5,1,3
13086523584,4187,2,3,1,2
26043653068,4188,3,3,2,3
18120751456,4189,1,1,2,2
07044011554,4190,5,1,2,5
07098135680,4191,5,4,3,5
17041058473,4193,4,4,3,5
19053834564,4194,4,4,3,5
16051859648,4195,1,2,4,4
23026624521,4196,1,5,2,4
27121377512,4197,5,3,5,4
08047258283,4198,3,5,2,4
28023486618,4199,3,2,1,2
11114041116,4200,5,3,3,4
04109008653,4201,5,1,4,4
05017031719,4202,2,3,2,2
12094235208,4203,2,2,4,1
20107794761,4204,3,3,2,4
22102361265,4205,5,2,4,1
02097991112,4206,3,1,3,2
02126434682,4208,5,5,4,5
25045693765,4209,2,2,2,3
30119204584,4210,4,2,4,1
17073450605,4211,4,5,3,4
04076134079,4213,3,5,1,1
05127492185,4214,1,4,4,2
03102265200,4215,1,3,3,3
24085687569,4217,2,4,2,3
28096147736,4218,2,2,1,1
06024128745,4219,1,5,1,1
14093559771,4220,2,2,3,4
26051473835,4221,4,2,1,3
30014001384,4222,2,3,3,2
18017221873,4223,5,3,4,1
28033145750,4224,1,2,2,4
24073988633,4225,5,1,4,5
05102402543,4226,2,2,2,2
17067665285,4227,4,1,4,4
10096392951,4229,1,2,3,1
29104629576,4231,3,3,2,3
16027296028,4232,5,5,2,3
08116902185,4234,2,5,2,1
30090367882,4235,3,1,2,2
09083710998,4236,1,5,2,2
20074591504,4237,3,5,3,4
18090221058,4238,4,4,3,2
02120706680,4240,4,4,5,4
16027917542,4241,4,3,3,2
16053660396,4242,2,5,3,4
23047828707,4243,1,1,4,3
25106731263,4244,3,5,4,2
22057084969,4245,3,4,2,5
07088154835,4246,4,2,1,1
03016191856,4247,4,1,3,2
16070700323,4249,3,2,3,4
23109039139,4250,2,2,4,3
29013997459,4251,2,5,4,3
18083324547,4252,4,2,2,4
05111256515,4253,4,2,3,5
10060561418,4254,3,5,3,2
16064599820,4259,3,4,5,2
28116301573,4260,4,2,3,2
10099525394,4262,5,5,3,1
08109166492,4263,3,5,3,3
05046011133,4264,3,3,2,2
25039335722,4265,1,5,2,3
07013767091,4266,5,4,1,3
07106041290,4267,2,1,1,3
07020493472,4268,3,1,3,5
07016353234,4269,5,3,3,4
04113945919,4270,3,4,3,2
01047135938,4271,2,5,4,5
01022544417,4272,5,5,5,3
24066719497,4274,1,5,1,3
31100373677,4275,1,3,4,1
11024011187,4277,2,2,4,5
01070388237,4278,5,2,3,4
25076091990,4279,3,5,3,1
25034992238,4281,1,3,5,2
26037783858,4282,1,3,1,5
06097734729,4283,4,3,2,3
08037108620,4285,2,1,4,4
13037787244,4286,3,5,4,5
05066264954,4287,2,1,3,2
30129861219,4288,3,3,2,2
18039010203,4289,1,2,1,3
15054563003,4290,1,1,5,2
18027590139,4291,1,1,4,3
06016568564,4292,1,2,1,4
27025710625,4293,2,5,3,3
22084167106,4294,3,3,1,1
27043106934,4295,5,5,2,2
30084468455,4296,1,2,3,5
13068122382,4298,4,2,3,5
29077182030,4299,2,4,3,5
19042054815,4300,5,1,2,2
20050339968,4302,2,1,2,2
04127797369,4304,4,4,3,2
08032370061,4305,1,1,1,1
02028468299,4306,3,4,1,1
15050246322,4307,3,1,3,1
29086735437,4308,1,5,3,5
06073865911,4309,1,2,1,1
06087366114,4310,4,2,5,5
05087545595,4311,5,2,5,3
07106041290,4312,4,2,5,1
06053763477,4314,2,3,3,1
18018229364,4315,1,3,2,3
18098496882,4316,2,2,1,5
29018736007,4317,5,2,5,2
17053925386,4320,1,2,3,4
20115865679,4321,4,4,3,1
09086980160,4322,4,3,3,3
27115897917,4323,2,4,3,5
04013636135,4324,2,4,1,5
13097940503,4325,5,4,1,3
29105500860,4327,4,2,1,2
23026963640,4328,5,3,1,2
29065670862,4329,3,4,3,1
09046899284,4330,1,5,3,1
22110719124,4332,2,5,1,2
21082278786,4333,2,3,3,3
27121628015,4334,5,2,2,4
22113770088,4335,1,5,1,3
12030601251,4336,4,5,4,3
06089418143,4337,4,2,5,1
09127679562,4338,4,1,2,4
08046122947,4339,2,2,4,2
11078462064,4341,2,5,2,4
13028498707,4342,1,2,5,4
16090871587,4343,3,2,1,4
06073230957,4344,1,3,5,4
08027387003,4345,4,4,3,3
13072347759,4347,1,1,2,1
25039145291,4348,3,2,5,3
10118092489,4349,4,5,5,2
21017343840,4350,5,3,1,5
02091281127,4352,3,5,3,3
04127799328,4353,5,2,4,4
11111987300,4355,3,1,5,1
25097091562,4356,3,3,3,3
19118343690,4357,2,4,5,2
12077754423,4358,2,5,1,3
25101282355,4359,2,1,4,4
03076600967,4360,5,1,5,4
06016026374,4361,2,3,5,2
26112423268,4362,4,3,2,3
17033688409,4363,5,2,4,5
31104629141,4364,5,5,4,4
15046290788,4365,3,2,2,3
09070697064,4366,1,3,5,4
19126153899,4368,1,5,3,2
11103627329,4369,4,3,5,4
04085462646,4370,5,2,1,2
29043577860,4371,4,3,5,2
07083296869,4373,2,3,5,5
08078718649,4375,5,4,5,4
21038046191,4376,1,5,3,1
25034594037,4378,2,2,1,3
20122113838,4379,1,3,4,3
14013779794,4380,1,1,3,3
04098796084,4381,5,5,4,5
04037737144,4382,3,1,2,1
30058884656,4383,4,2,5,2
18059385028,4384,4,1,4,4
03011831617,4385,3,3,2,4
28058367040,4387,2,5,2,5
11060817655,4388,4,2,3,5
07122301083,4389,4,1,2,4
13033198013,4390,5,2,4,4
05050003039,4391,5,3,3,2
01120949627,4394,2,1,5,2
06083055529,4395,1,2,1,3
23046973851,4396,5,2,1,5
14059727734,4397,3,4,1,5
01095311866,4398,1,1,3,1
22054679669,4399,4,1,4,5
29046796767,4400,4,4,4,1
14111269459,4401,2,5,3,5
28128562625,4402,3,4,2,5
19043576106,4403,1,5,4,5
24104908699,4405,1,2,2,2
13117666309,4406,5,4,5,3
20108895132,4407,3,4,2,1
05050003039,4408,3,3,2,5
22017960564,4409,5,4,1,1
15053227312,4410,3,1,4,2
29059712447,4411,1,5,1,1
28127066741,4412,2,4,2,1
16066847443,4413,4,4,4,2
28086161552,4414,2,3,1,3
21036783363,4416,5,2,5,5
11127857588,4417,4,5,3,2
19085407691,4418,2,4,2,1
03122091534,4419,1,1,1,3
14118510786,4420,5,3,2,1
09015240917,4421,4,2,1,1
28085409185,4422,5,5,5,3
01104782099,4423,2,4,2,5
10113381121,4424,2,5,5,5
30126103837,4425,2,5,1,3
30048597615,4426,3,3,2,4
12070894024,4430,5,5,4,3
23060473208,4431,4,1,4,2
29066838217,4434,3,2,1,2
26100601046,4435,4,3,3,2
28043631961,4436,5,3,3,2
23106214498,4437,5,5,2,1
28028480968,4438,3,5,4,5
18040884699,4439,1,2,4,2
29016418415,4440,4,1,3,1
13015361359,4441,4,3,2,3
16025326700,4442,1,4,2,5
09088470419,4443,4,4,1,1
11110517484,4444,2,5,3,1
18050274744,4445,2,3,5,3
29107450876,4447,3,3,5,1
10120630345,4448,5,5,4,5
09102057203,4449,4,2,3,3
28097434462,4450,4,1,3,2
17071638503,4451,4,3,2,1
12096496616,4453,2,5,5,1
09014118052,4455,5,1,3,3
23034536990,4456,3,2,3,1
11019869279,4457,3,1,5,1
30086067072,4458,4,5,2,5
29128082850,4459,4,1,3,1
07082456969,4460,3,1,2,4
13121984029,4461,1,2,5,3
03111075110,4462,1,5,4,2
05053440576,4463,2,3,2,2
11111063040,4464,4,1,2,2
17076095093,4465,2,5,1,2
21124922076,4466,1,4,1,5
19111341512,4467,4,2,3,1
14054693964,4468,1,4,4,1
15031663514,4469,3,4,4,3
20118973350,4470,3,1,2,4
05104525336,4472,5,2,2,3
04076024362,4473,3,1,4,1
09055813854,4475,2,4,4,4
18089927839,4476,3,2,5,2
07120790922,4477,2,4,2,5
29070293217,4478,5,2,5,3
